id,category
275672,0
275673,2
275674,0
275675,1
275676,1
275677,1
275678,0
275679,2
275680,0
275681,1
275682,0
275683,0
275684,0
275685,1
275686,2
275687,0
275688,1
275689,0
275690,0
275691,1
275692,2
275693,1
275694,0
275695,0
275696,2
275697,1
275698,1
275699,1
275700,1
275701,2
275702,1
275703,0
275704,1
275705,0
275706,1
275707,0
275708,1
275709,2
275710,2
275711,2
275712,2
275713,2
275714,1
275715,0
275716,1
275717,1
275718,2
275719,2
275720,0
275721,2
275722,1
275723,1
275724,0
275725,1
275726,0
275727,0
275728,2
275729,2
275730,1
275731,0
275732,0
275733,2
275734,0
275735,1
275736,2
275737,1
275738,2
275739,0
275740,1
275741,2
275742,2
275743,2
275744,0
275745,2
275746,1
275747,2
275748,2
275749,1
275750,1
275751,0
275752,2
275753,2
275754,0
275755,2
275756,2
275757,0
275758,2
275759,2
275760,1
275761,0
275762,2
275763,1
275764,0
275765,2
275766,2
275767,0
275768,0
275769,2
275770,0
275771,1
275772,0
275773,2
275774,1
275775,0
275776,1
275777,0
275778,0
275779,1
275780,0
275781,0
275782,2
275783,1
275784,1
275785,2
275786,2
275787,2
275788,0
275789,0
275790,0
275791,0
275792,0
275793,2
275794,1
275795,2
275796,0
275797,0
275798,1
275799,1
275800,0
275801,0
275802,1
275803,0
275804,2
275805,0
275806,1
275807,0
275808,2
275809,1
275810,0
275811,1
275812,1
275813,0
275814,0
275815,0
275816,1
275817,1
275818,1
275819,0
275820,2
275821,2
275822,1
275823,0
275824,0
275825,0
275826,2
275827,1
275828,1
275829,0
275830,2
275831,1
275832,2
275833,2
275834,1
275835,1
275836,1
275837,0
275838,2
275839,0
275840,2
275841,1
275842,1
275843,1
275844,2
275845,2
275846,1
275847,0
275848,1
275849,0
275850,0
275851,2
275852,2
275853,1
275854,0
275855,2
275856,1
275857,0
275858,1
275859,2
275860,0
275861,2
275862,1
275863,0
275864,1
275865,2
275866,2
275867,2
275868,2
275869,2
275870,1
275871,0
275872,2
275873,2
275874,2
275875,2
275876,1
275877,0
275878,2
275879,1
275880,1
275881,1
275882,2
275883,0
275884,2
275885,2
275886,0
275887,1
275888,2
275889,0
275890,1
275891,1
275892,0
275893,2
275894,0
275895,1
275896,2
275897,2
275898,0
275899,1
275900,2
275901,2
275902,2
275903,0
275904,1
275905,1
275906,1
275907,0
275908,2
275909,1
275910,1
275911,2
275912,1
275913,1
275914,0
275915,1
275916,2
275917,1
275918,0
275919,2
275920,0
275921,1
275922,1
275923,1
275924,2
275925,1
275926,0
275927,1
275928,2
275929,2
275930,2
275931,2
275932,2
275933,1
275934,2
275935,0
275936,1
275937,0
275938,0
275939,2
275940,1
275941,2
275942,0
275943,1
275944,2
275945,1
275946,1
275947,1
275948,0
275949,0
275950,2
275951,2
275952,2
275953,0
275954,2
275955,1
